id,header_id,product_id,quantity,price
a0000001-0000-4000-8000-000000000001,78904813-ef9c-4240-8b88-be2c1c3a3cc9,23591584-08db-4211-a124-7f98124bd0da,1,1280
b0000001-0000-4000-8000-000000000001,7890482f-3076-490e-a5cb-a3a1f58caacf,7166608f-e426-4a4e-b629-24d38c4495de,2,1540
c0000001-0000-4000-8000-000000000001,78904839-c127-4cc8-9f7c-b61c1d409533,7166609d-28d8-4bc8-809a-0721a1a8ffcb,3,1730
d0000001-0000-4000-8000-000000000001,78904847-f016-4aaa-a894-58f80030875c,7166610f-e55f-4424-80da-1e53d6b793d6,4,1490
e0000001-0000-4000-8000-000000000001,7890485d-a079-41e6-8b4d-7c0c1634a53d,71666114-cae3-4e1c-a539-ec1cd7232625,5,1620
f0000001-0000-4000-8000-000000000001,7890486e-b127-46e6-9a44-80bc20a464fe,71666123-376f-4c35-a6a1-54f02c353241,6,1380
g0000001-0000-4000-8000-000000000001,78904871-3dad-4695-afae-302e7b9b6ea2,7166613b-fcce-4bb9-9449-6d0b48d318d1,7,1910
h0000001-0000-4000-8000-000000000001,78904884-9529-47af-9aa0-bd0572b390d0,71666143-b005-4b7a-af9e-043456c51f18,8,1760
i0000001-0000-4000-8000-000000000001,7890489b-8c2d-4029-8eca-04f266cb66b8,7166615b-6f68-499f-8837-e8bab2f949e6,9,1430
j0000001-0000-4000-8000-000000000001,78904900-dff2-46ba-bb7e-d3f114e1f9aa,7166616f-6059-4d26-b9ae-63045e1e4f54,10,1670
